id_word,slot
68_3,O
68_4,O
68_5,O
68_6,O
68_7,B-city
68_8,B-state
68_9,I-state
69_1,O
69_2,O
69_3,O
69_4,O
69_5,O
69_6,O
69_7,O
69_8,B-object_type
69_9,O
69_10,B-object_name
69_11,I-object_name
69_12,I-object_name
69_13,I-object_name
70_1,O
70_2,O
70_3,B-artist
70_4,I-artist
70_5,B-music_item
70_6,O
70_7,B-playlist_owner
70_8,B-playlist
70_9,I-playlist
70_10,O
71_1,O
71_2,B-playlist_owner
71_3,O
71_4,B-playlist
71_5,O
71_6,O
71_7,O
71_8,B-playlist
71_9,I-entity_name
71_10,I-playlist
72_1,O
72_2,O
72_3,B-genre
72_4,I-genre
72_5,I-genre
73_1,O
73_2,O
73_3,O
73_4,B-spatial_relation
73_5,B-object_location_type
73_6,O
73_7,O
73_8,I-movie_name
73_9,I-movie_name
73_10,I-movie_name
73_11,I-movie_name
74_1,O
74_2,O
74_3,O
74_4,B-condition_description
74_5,O
74_6,B-country
74_7,O
74_8,B-timerange
74_9,I-timerange
74_10,I-timerange
75_1,O
75_2,B-entity_name
75_3,I-entity_name
75_4,O
75_5,B-artist
75_6,O
75_7,B-playlist
75_8,I-playlist
75_9,O
76_1,O
76_2,O
76_3,O
76_4,O
76_5,B-party_size_number
76_6,O
76_7,O
76_8,O
76_9,B-restaurant_type
76_10,I-restaurant_type
76_11,O
76_12,O
76_13,B-facility
76_14,B-spatial_relation
76_15,I-spatial_relation
76_16,I-spatial_relation
76_17,I-spatial_relation
76_18,O
76_19,O
76_20,O
76_21,B-party_size_number
76_22,I-timerange
77_1,O
77_2,O
77_3,O
77_4,O
77_5,O
77_6,B-object_type
77_7,B-object_name
77_8,I-object_name
77_9,I-object_name
78_1,O
78_2,O
78_3,B-object_select
78_4,B-object_type
78_5,B-rating_value
78_6,B-rating_unit
79_1,O
79_2,O
79_3,O
79_4,O
79_5,O
79_6,O
79_7,O
79_8,B-timerange
79_9,B-timerange
79_10,I-timerange
79_11,O
79_12,B-state
80_1,O
80_2,O
80_3,B-entity_name
80_4,I-entity_name
80_5,O
80_6,B-playlist_owner
80_7,B-playlist
80_8,I-playlist
80_9,O
81_1,O
81_2,O
81_3,B-object_type
81_4,B-object_name
81_5,I-object_name
81_6,I-object_name
81_7,I-object_name
81_8,B-rating_value
81_9,B-rating_unit
82_1,O
82_2,O
82_3,O
82_4,O
82_5,B-condition_description
82_6,O
82_7,B-city
82_8,O
82_9,B-timerange
83_1,O
83_2,B-sort
83_3,I-playlist
83_4,I-playlist
83_5,I-playlist
83_6,I-playlist
83_7,B-service
83_8,O
83_9,B-service
84_1,O
84_2,O
84_3,O
84_4,O
84_5,O
84_6,O
84_7,B-sort
84_8,I-restaurant_name
84_9,B-restaurant_type
84_10,O
84_11,B-timerange
84_12,I-timerange
84_13,O
84_14,B-city
84_15,B-state
84_16,O
84_17,O
84_18,O
84_19,O
84_20,B-party_size_number
85_1,O
85_2,O
85_3,B-object_name
85_4,I-object_name
85_5,O
86_1,O
86_2,B-object_location_type
86_3,I-object_location_type
86_4,O
86_5,O
86_6,O
86_7,I-movie_name
86_8,I-movie_name
86_9,I-movie_name
86_10,I-movie_name
87_1,O
87_2,B-music_item
87_3,O
87_4,B-playlist
87_5,I-playlist
88_1,O
88_2,O
88_3,B-object_select
88_4,B-object_type
88_5,O
88_6,B-object_type
88_7,B-rating_value
88_8,O
88_9,B-best_rating
88_10,B-rating_unit
89_1,O
89_2,O
89_3,B-movie_name
89_4,I-movie_name
89_5,O
89_6,I-artist
89_7,O
89_8,O
89_9,O
89_10,B-object_location_type
90_1,O
90_2,O
90_3,O
90_4,O
90_5,O
90_6,B-party_size_number
90_7,O
90_8,O
90_9,B-restaurant_type
90_10,O
90_11,O
90_12,O
90_13,B-timerange
90_14,B-timerange
91_1,O
91_2,O
91_3,O
91_4,B-sort
91_5,B-music_item
91_6,O
91_7,B-year
92_1,O
92_2,O
92_3,B-music_item
92_4,O
92_5,B-artist
92_6,I-artist
92_7,O
92_8,B-service
93_1,O
93_2,B-object_name
93_3,I-object_name
93_4,I-object_name
93_5,B-rating_value
93_6,B-best_rating
93_7,B-rating_unit
93_8,B-rating_unit
94_1,O
94_2,O
94_3,O
94_4,I-movie_name
94_5,O
94_6,O
95_1,O
95_2,O
95_3,B-service
95_4,I-service
95_5,O
95_6,O
95_7,B-year
96_1,O
96_2,B-entity_name
96_3,I-entity_name
96_4,O
96_5,O
96_6,O
96_7,O
96_8,B-playlist
96_9,I-playlist
96_10,I-playlist
96_11,I-playlist
96_12,I-playlist
96_13,I-playlist
97_1,O
97_2,B-object_name
97_3,I-object_name
97_4,I-object_name
97_5,B-rating_value
97_6,O
97_7,O
97_8,B-best_rating
97_9,B-rating_unit
98_1,O
98_2,O
98_3,O
98_4,B-music_item
98_5,O
98_6,B-artist
98_7,I-artist
98_8,O
98_9,B-playlist_owner
98_10,B-playlist
98_11,I-playlist
98_12,I-playlist
98_13,O
99_1,O
99_2,O
99_3,O
99_4,O
99_5,O
99_6,B-state
99_7,O
99_8,O
99_9,B-spatial_relation
99_10,O
99_11,O
99_12,O
99_13,O
99_14,B-restaurant_type
100_1,O
100_2,O
100_3,B-artist
100_4,I-artist
100_5,I-artist
100_6,O
100_7,O
100_8,B-album
100_9,O
100_10,O
100_11,B-artist
100_12,I-artist
101_1,O
101_2,O
101_3,B-object_select
101_4,B-object_type
101_5,B-rating_value
101_6,O
101_7,B-best_rating
102_1,O
102_2,B-entity_name
102_3,I-entity_name
102_4,I-entity_name
102_5,B-music_item
102_6,O
102_7,B-playlist
102_8,I-playlist
102_9,I-playlist
102_10,O
103_1,O
103_2,O
103_3,O
103_4,B-condition_temperature
103_5,O
103_6,B-city
103_7,B-state
104_1,O
104_2,O
104_3,O
104_4,O
104_5,O
104_6,O
104_7,B-movie_type
104_8,O
104_9,O
104_10,B-spatial_relation
104_11,B-object_location_type
104_12,I-object_location_type
105_1,O
105_2,B-album
105_3,O
105_4,I-album
105_5,O
105_6,B-artist
105_7,O
105_8,B-service
106_1,O
106_2,O
106_3,O
106_4,O
106_5,O
106_6,O
106_7,B-geographic_poi
106_8,B-geographic_poi
106_9,I-geographic_poi
106_10,I-geographic_poi
106_11,I-geographic_poi
106_12,O
106_13,B-timerange
107_1,O
107_2,B-spatial_relation
107_3,I-spatial_relation
107_4,B-movie_type
107_5,O
107_6,O
107_7,B-object_type
107_8,I-object_type
108_1,O
108_2,O
108_3,B-object_select
108_4,B-object_type
108_5,B-rating_value
108_6,B-rating_unit
108_7,B-best_rating
108_8,B-best_rating
109_1,O
109_2,B-music_item
109_3,O
109_4,B-playlist_owner
109_5,B-playlist
109_6,O
110_1,O
110_2,O
110_3,O
110_4,O
110_5,B-service
110_6,O
110_7,O
110_8,B-artist
110_9,I-artist
110_10,O
110_11,B-music_item
111_1,O
111_2,O
111_3,O
111_4,O
111_5,O
111_6,O
111_7,B-state
111_8,O
111_9,B-timerange
112_1,O
112_2,B-entity_name
112_3,I-entity_name
112_4,I-entity_name
112_5,I-entity_name
112_6,O
112_7,I-playlist
112_8,O
112_9,B-playlist
112_10,I-playlist
112_11,I-playlist
113_1,O
113_2,B-object_select
113_3,B-object_type
113_4,B-rating_value
113_5,B-rating_unit
114_1,O
114_2,B-object_name
114_3,I-object_name
114_4,I-object_name
114_5,I-object_name
114_6,I-object_name
114_7,B-rating_value
114_8,B-rating_unit
114_9,O
114_10,O
114_11,B-best_rating
115_1,O
115_2,B-service
115_3,O
115_4,O
115_5,B-object_name
115_6,I-track
115_7,I-track
115_8,I-track
115_9,I-track
116_1,O
116_2,O
116_3,O
116_4,O
116_5,O
116_6,B-playlist
116_7,I-playlist
117_1,O
117_2,B-object_select
117_3,B-object_type
117_4,B-rating_value
117_5,O
117_6,B-best_rating
117_7,B-rating_unit
118_1,O
118_2,B-artist
118_3,I-artist
118_4,O
118_5,B-service
119_1,O
119_2,B-object_name
119_3,I-object_name
119_4,I-object_name
119_5,I-object_name
119_6,I-object_name
119_7,O
119_8,B-rating_value
120_1,O
120_2,O
120_3,O
120_4,O
120_5,O
120_6,O
120_7,B-state
120_8,O
120_9,B-timerange
120_10,I-timerange
120_11,I-timerange
121_1,O
121_2,B-music_item
121_3,O
121_4,B-playlist
121_5,I-playlist
122_1,O
122_2,O
122_3,O
122_4,O
122_5,O
122_6,B-restaurant_name
122_7,I-restaurant_name
122_8,I-restaurant_name
122_9,O
122_10,O
122_11,O
122_12,O
122_13,B-restaurant_name
122_14,B-state
122_15,O
122_16,B-city
122_17,O
122_18,I-party_size_description
122_19,O
123_1,O
123_2,O
123_3,B-sort
123_4,I-sort
123_5,B-music_item
123_6,O
123_7,O
123_8,B-artist
123_9,I-artist
124_1,O
124_2,O
124_3,O
124_4,O
124_5,O
124_6,B-cuisine
124_7,B-restaurant_type
124_8,O
124_9,B-state
125_1,O
125_2,B-sort
125_3,I-track
126_1,O
126_2,O
126_3,I-artist
126_4,O
126_5,B-music_item
127_1,O
127_2,O
127_3,O
127_4,B-artist
127_5,I-artist
128_1,O
128_2,B-music_item
128_3,O
128_4,B-playlist
128_5,I-playlist_owner
128_6,B-playlist
128_7,I-playlist
128_8,O
129_1,O
129_2,O
129_3,B-object_name
129_4,I-object_name
129_5,I-object_name
129_6,B-rating_value
129_7,O
129_8,B-best_rating
129_9,B-rating_unit
130_1,O
130_2,O
130_3,B-music_item
130_4,O
130_5,B-playlist_owner
130_6,B-playlist
130_7,I-playlist
130_8,I-playlist
130_9,O
131_1,O
131_2,O
131_3,B-object_select
131_4,B-object_type
131_5,B-rating_value
131_6,O
131_7,O
131_8,B-best_rating
131_9,B-rating_unit
132_1,O
132_2,B-artist
132_3,O
132_4,B-playlist
133_1,O
133_2,B-rating_value
133_3,O
133_4,O
133_5,B-best_rating
133_6,O
133_7,O
133_8,B-object_name
133_9,I-object_name
133_10,I-object_name
134_1,O
134_2,B-artist
134_3,O
134_4,B-playlist_owner
134_5,B-playlist
134_6,I-playlist
134_7,O
135_1,O
135_2,O
135_3,B-timerange
135_4,O
135_5,O
135_6,O
135_7,O
135_8,O
135_9,O
135_10,O
135_11,B-party_size_number
135_12,O
135_13,B-state
135_14,B-state
135_15,I-state
136_1,O
136_2,O
136_3,O
136_4,O
136_5,O
136_6,O
136_7,B-geographic_poi
136_8,O
136_9,B-geographic_poi
136_10,I-geographic_poi
136_11,I-geographic_poi
136_12,I-geographic_poi
137_1,O
137_2,B-object_name
137_3,I-object_name
138_1,O
138_2,O
138_3,O
138_4,O
138_5,B-spatial_relation
138_6,O
138_7,I-spatial_relation
138_8,I-spatial_relation
138_9,O
138_10,B-country
139_1,O
139_2,B-artist
139_3,I-artist
139_4,O
139_5,B-playlist_owner
139_6,B-playlist
139_7,I-playlist
140_1,O
140_2,O
140_3,O
140_4,B-object_name
140_5,I-object_name
140_6,I-object_name
140_7,B-object_type
141_1,O
141_2,O
141_3,O
141_4,B-object_select
141_5,B-object_type
141_6,O
141_7,B-rating_value
141_8,O
141_9,B-best_rating
142_1,O
142_2,O
142_3,B-object_name
142_4,I-object_name
142_5,I-object_name
142_6,I-object_name
142_7,I-object_name
142_8,I-object_name
143_1,O
143_2,O
143_3,I-entity_name
143_4,I-entity_name
143_5,B-music_item
143_6,O
143_7,O
143_8,B-playlist
143_9,O
144_1,O
144_2,B-artist
144_3,I-artist
144_4,I-track
144_5,I-track
144_6,I-track
145_1,O
145_2,B-artist
145_3,O
145_4,B-playlist
145_5,I-playlist
146_1,O
146_2,O
146_3,B-party_size_number
146_4,O
146_5,O
146_6,O
146_7,O
146_8,O
146_9,O
146_10,O
146_11,O
146_12,B-restaurant_type
146_13,O
146_14,O
146_15,B-served_dish
146_16,I-restaurant_name
146_17,O
146_18,O
146_19,B-state
147_1,O
147_2,B-object_name
147_3,B-object_name
147_4,I-object_name
147_5,I-object_name
147_6,I-object_name
147_7,I-object_name
147_8,I-object_name
147_9,I-object_name
148_1,O
148_2,O
148_3,O
148_4,B-object_name
148_5,I-object_name
148_6,I-object_name
148_7,I-object_name
148_8,O
148_9,O
148_10,O
148_11,B-rating_value
148_12,O
148_13,O
148_14,O
148_15,O
148_16,O
148_17,B-best_rating
149_1,O
149_2,B-service
149_3,O
149_4,O
149_5,B-sort
149_6,I-sort
149_7,O
149_8,O
150_1,O
150_2,B-object_name
150_3,I-object_name
150_4,B-rating_value
150_5,O
150_6,O
150_7,B-best_rating
150_8,B-rating_unit
151_1,O
151_2,O
151_3,O
151_4,O
151_5,O
151_6,O
151_7,B-city
151_8,I-city
152_1,O
152_2,B-object_type
152_3,B-object_name
152_4,I-object_name
152_5,I-object_name
152_6,I-object_name
153_1,O
153_2,O
153_3,B-music_item
153_4,O
153_5,B-playlist_owner
153_6,O
153_7,B-playlist
153_8,I-playlist
153_9,I-playlist
154_1,O
154_2,O
154_3,O
154_4,O
154_5,B-party_size_number
154_6,O
154_7,O
154_8,O
154_9,B-restaurant_type
154_10,B-spatial_relation
154_11,O
154_12,O
154_13,B-facility
155_1,O
155_2,B-rating_value
155_3,O
155_4,O
155_5,B-best_rating
155_6,B-rating_unit
155_7,O
155_8,B-object_select
155_9,B-object_type
156_1,O
156_2,O
156_3,B-cuisine
156_4,B-restaurant_type
156_5,O
156_6,B-state
156_7,O
156_8,B-party_size_number
156_9,O
157_1,O
157_2,O
157_3,O
157_4,O
157_5,O
157_6,O
157_7,O
157_8,O
157_9,O
157_10,B-restaurant_type
157_11,O
157_12,B-city
158_1,O
158_2,O
158_3,O
158_4,O
158_5,O
158_6,B-object_type
158_7,O
158_8,O
158_9,I-object_name
158_10,I-object_name
158_11,I-object_name
159_1,O
159_2,O
159_3,O
159_4,B-condition_description
159_5,O
159_6,B-city
159_7,O
159_8,B-timerange
159_9,I-timerange
160_1,O
160_2,O
160_3,O
160_4,O
160_5,B-service
161_1,O
161_2,O
161_3,B-object_name
161_4,I-object_name
161_5,I-object_name
161_6,I-object_name
161_7,I-object_name
162_1,O
162_2,B-object_name
162_3,I-object_name
162_4,I-object_name
163_1,O
163_2,B-track
163_3,I-track
163_4,O
163_5,B-artist
163_6,I-artist
163_7,O
163_8,B-service
164_1,O
164_2,O
164_3,O
164_4,O
164_5,O
164_6,B-spatial_relation
164_7,B-state
165_1,O
165_2,O
165_3,O
165_4,O
165_5,B-object_name
166_1,O
166_2,B-entity_name
166_3,I-entity_name
166_4,I-entity_name
166_5,O
166_6,B-playlist_owner
166_7,I-playlist_owner
166_8,B-playlist
166_9,I-playlist
166_10,O
167_1,O
167_2,O
167_3,O
167_4,O
167_5,O
167_6,B-city
167_7,I-city
167_8,B-state
168_1,O
168_2,O
168_3,O
168_4,O
168_5,B-city
168_6,I-city
168_7,O
168_8,O
168_9,B-condition_description
169_1,O
169_2,O
169_3,B-sort
169_4,O
169_5,O
169_6,B-country
169_7,O
169_8,B-party_size_number
169_9,O
169_10,O
169_11,O
169_12,B-restaurant_type
170_1,O
170_2,B-artist
170_3,O
170_4,B-playlist_owner
170_5,B-playlist
170_6,I-playlist
170_7,I-playlist
170_8,I-playlist
171_1,O
171_2,O
171_3,B-artist
171_4,I-artist
171_5,O
171_6,B-service
172_1,O
172_2,B-playlist
172_3,I-artist
172_4,O
172_5,B-playlist
173_1,O
173_2,O
173_3,O
173_4,B-artist
173_5,I-album
173_6,O
173_7,B-artist
173_8,I-artist
173_9,O
173_10,B-service
174_1,O
174_2,O
174_3,O
174_4,O
174_5,O
174_6,O
174_7,B-party_size_number
174_8,O
174_9,O
174_10,O
174_11,O
174_12,B-city
174_13,I-city
174_14,B-state
174_15,O
174_16,O
174_17,O
174_18,O
174_19,I-timerange
175_1,O
175_2,B-entity_name
175_3,I-entity_name
175_4,O
175_5,B-playlist
175_6,B-playlist
175_7,O
176_1,O
176_2,O
176_3,O
176_4,O
176_5,B-party_size_description
176_6,I-party_size_description
176_7,I-party_size_description
176_8,O
176_9,O
176_10,B-restaurant_type
176_11,O
176_12,O
176_13,B-served_dish
176_14,I-served_dish
177_1,O
177_2,O
177_3,O
177_4,O
177_5,O
177_6,I-entity_name
177_7,I-entity_name
177_8,I-entity_name
177_9,B-music_item
177_10,O
177_11,B-playlist
177_12,I-playlist
177_13,I-playlist
178_1,O
178_2,O
178_3,O
178_4,O
178_5,O
178_6,O
178_7,B-object_type
178_8,I-object_name
178_9,I-object_name
178_10,I-object_name
179_1,O
179_2,B-artist
179_3,B-year
180_1,O
180_2,O
180_3,O
180_4,B-object_type
180_5,I-object_type
180_6,B-object_name
180_7,I-object_name
180_8,I-object_name
181_1,O
181_2,B-track
181_3,I-track
181_4,I-track
182_1,O
182_2,B-object_name
182_3,I-object_name
182_4,I-object_name
182_5,I-object_name
182_6,I-object_name
182_7,I-object_name
182_8,I-object_name
182_9,I-object_name
182_10,O
182_11,I-object_name
182_12,O
182_13,I-object_name
182_14,I-object_name
182_15,B-rating_value
182_16,O
182_17,B-best_rating
183_1,O
