id_word,slot
69_2,o
69_3,o
69_4,o
69_5,o
69_6,o
69_7,o
69_8,b-object_type
69_9,o
69_10,b-object_name
69_11,i-object_name
69_12,i-object_name
69_13,i-object_name
70_1,o
70_2,o
70_3,b-artist
70_4,i-artist
70_5,b-music_item
70_6,o
70_7,b-playlist_owner
70_8,b-playlist
70_9,i-playlist
70_10,o
71_1,o
71_2,b-playlist_owner
71_3,o
71_4,b-playlist
71_5,o
71_6,o
71_7,o
71_8,b-playlist
71_9,i-entity_name
71_10,i-playlist
72_1,o
72_2,o
72_3,b-genre
72_4,i-genre
73_1,o
73_2,o
73_3,o
73_4,b-spatial_relation
73_5,b-object_location_type
73_6,o
73_7,o
73_8,i-movie_name
73_9,i-movie_name
73_10,i-movie_name
74_1,o
74_2,o
74_3,o
74_4,b-condition_description
74_5,o
74_6,b-country
74_7,o
74_8,b-timerange
74_9,i-timerange
74_10,i-timerange
75_1,o
75_2,b-entity_name
75_3,i-entity_name
75_4,o
75_5,b-artist
75_6,o
75_7,b-playlist
75_8,i-playlist
75_9,o
76_1,o
76_2,o
76_3,o
76_4,o
76_5,b-party_size_number
76_6,o
76_7,o
76_8,o
76_9,b-restaurant_type
76_10,i-restaurant_type
76_11,o
76_12,o
76_13,b-facility
76_14,b-spatial_relation
76_15,i-spatial_relation
76_16,i-spatial_relation
76_17,i-spatial_relation
76_18,o
76_19,o
76_20,o
76_21,b-party_size_number
76_22,i-timerange
77_1,o
77_2,o
77_3,o
77_4,o
77_5,o
77_6,b-object_type
77_7,b-object_name
77_8,i-object_name
77_9,i-object_name
78_1,o
78_2,o
78_3,b-object_select
78_4,b-object_type
78_5,b-rating_value
78_6,b-rating_unit
79_1,o
79_2,o
79_3,o
79_4,o
79_5,o
79_6,o
79_7,o
79_8,b-timerange
79_9,b-timerange
79_10,i-timerange
79_11,o
79_12,b-state
80_1,o
80_2,o
80_3,b-entity_name
80_4,i-entity_name
80_5,o
80_6,b-playlist_owner
80_7,b-playlist
80_8,i-playlist
80_9,o
81_1,o
81_2,o
81_3,b-object_type
81_4,b-object_name
81_5,i-object_name
81_6,i-object_name
81_7,i-object_name
81_8,b-rating_value
81_9,b-rating_unit
82_1,o
82_2,o
82_3,o
82_4,o
82_5,b-condition_description
82_6,o
82_7,b-city
82_8,o
82_9,b-timerange
83_1,o
83_2,b-sort
83_3,i-playlist
83_4,i-playlist
83_5,i-playlist
83_6,i-playlist
83_7,b-service
83_8,o
83_9,b-service
84_1,o
84_2,o
84_3,o
84_4,o
84_5,o
84_6,o
84_7,b-sort
84_8,i-restaurant_name
84_9,b-restaurant_type
84_10,o
84_11,b-timerange
84_12,i-timerange
84_13,o
84_14,b-city
84_15,b-state
84_16,o
84_17,o
84_18,o
84_19,o
84_20,b-party_size_number
85_1,o
85_2,o
85_3,b-object_name
85_4,i-object_name
85_5,o
86_1,o
86_2,b-object_location_type
86_3,i-object_location_type
86_4,o
86_5,o
86_6,o
86_7,i-movie_name
86_8,i-movie_name
86_9,i-movie_name
86_10,i-movie_name
87_1,o
87_2,b-music_item
87_3,o
87_4,b-playlist
87_5,i-playlist
88_1,o
88_2,o
88_3,b-object_select
88_4,b-object_type
88_5,o
88_6,b-object_type
88_7,b-rating_value
88_8,o
88_9,b-best_rating
88_10,b-rating_unit
89_1,o
89_2,o
89_3,b-movie_name
89_4,i-movie_name
89_5,o
89_6,i-artist
89_7,o
89_8,o
89_9,o
89_10,b-object_location_type
90_1,o
90_2,o
90_3,o
90_4,o
90_5,o
90_6,b-party_size_number
90_7,o
90_8,o
90_9,b-restaurant_type
90_10,o
90_11,o
90_12,o
90_13,b-timerange
90_14,b-timerange
91_1,o
91_2,o
91_3,o
91_4,b-sort
91_5,b-music_item
91_6,o
91_7,b-year
92_1,o
92_2,o
92_3,b-music_item
92_4,o
92_5,b-artist
92_6,i-artist
92_7,o
92_8,b-service
93_1,o
93_2,b-object_name
93_3,i-object_name
93_4,i-object_name
93_5,b-rating_value
93_6,b-best_rating
93_7,b-rating_unit
94_1,o
94_2,o
94_3,o
94_4,i-movie_name
94_5,o
94_6,o
95_1,o
95_2,o
95_3,b-service
95_4,i-service
95_5,o
95_6,o
95_7,b-year
96_1,o
96_2,b-entity_name
96_3,i-entity_name
96_4,o
96_5,o
96_6,o
96_7,o
96_8,b-playlist
96_9,i-playlist
96_10,i-playlist
96_11,i-playlist
96_12,i-playlist
96_13,i-playlist
96_14,i-playlist
97_1,o
97_2,b-object_name
97_3,i-object_name
97_4,i-object_name
97_5,b-rating_value
97_6,o
97_7,o
97_8,b-best_rating
97_9,b-rating_unit
98_1,o
98_2,o
98_3,o
98_4,b-music_item
98_5,o
98_6,b-artist
98_7,i-artist
98_8,o
98_9,b-playlist_owner
98_10,b-playlist
98_11,i-playlist
98_12,i-playlist
98_13,o
99_1,o
99_2,o
99_3,o
99_4,o
99_5,o
99_6,b-state
99_7,o
99_8,o
99_9,b-spatial_relation
99_10,o
99_11,o
99_12,o
99_13,o
99_14,b-restaurant_type
100_1,o
100_2,o
100_3,b-artist
100_4,i-artist
100_5,i-artist
100_6,o
100_7,o
100_8,b-album
100_9,o
100_10,o
100_11,b-artist
100_12,i-artist
101_1,o
101_2,o
101_3,b-object_select
101_4,b-object_type
101_5,b-rating_value
101_6,o
101_7,b-best_rating
102_1,o
102_2,b-entity_name
102_3,i-entity_name
102_4,i-entity_name
102_5,b-music_item
102_6,o
102_7,b-playlist
102_8,i-playlist
102_9,i-playlist
102_10,o
103_1,o
103_2,o
103_3,o
103_4,b-condition_temperature
103_5,o
103_6,b-city
103_7,b-state
104_1,o
104_2,o
104_3,o
104_4,o
104_5,o
104_6,o
104_7,b-movie_type
104_8,o
104_9,o
104_10,b-spatial_relation
104_11,b-object_location_type
104_12,i-object_location_type
105_1,o
105_2,b-album
105_3,o
105_4,i-album
105_5,o
105_6,b-artist
105_7,o
105_8,b-service
106_1,o
106_2,o
106_3,o
106_4,o
106_5,o
106_6,o
106_7,b-geographic_poi
106_8,b-geographic_poi
106_9,i-geographic_poi
106_10,i-geographic_poi
106_11,i-geographic_poi
106_12,o
106_13,b-timerange
107_1,o
107_2,b-spatial_relation
107_3,i-spatial_relation
107_4,b-movie_type
107_5,o
107_6,o
107_7,b-object_type
107_8,i-object_type
108_1,o
108_2,o
108_3,b-object_select
108_4,b-object_type
108_5,b-rating_value
108_6,b-rating_unit
108_7,b-best_rating
109_1,o
109_2,b-music_item
109_3,o
109_4,b-playlist_owner
109_5,b-playlist
109_6,o
110_1,o
110_2,o
110_3,o
110_4,o
110_5,b-service
110_6,o
110_7,o
110_8,b-artist
110_9,i-artist
110_10,o
110_11,b-music_item
111_1,o
111_2,o
111_3,o
111_4,o
111_5,o
111_6,o
111_7,b-state
111_8,o
111_9,b-timerange
112_1,o
112_2,b-entity_name
112_3,i-entity_name
112_4,i-entity_name
112_5,i-entity_name
112_6,o
112_7,i-playlist
112_8,o
112_9,b-playlist
112_10,i-playlist
112_11,i-playlist
113_1,o
113_2,b-object_select
113_3,b-object_type
113_4,b-rating_value
113_5,b-rating_unit
114_1,o
114_2,b-object_name
114_3,i-object_name
114_4,i-object_name
114_5,i-object_name
114_6,i-object_name
114_7,b-rating_value
114_8,b-rating_unit
114_9,o
114_10,o
114_11,b-best_rating
115_1,o
115_2,b-service
115_3,o
115_4,o
115_5,b-object_name
115_6,i-track
115_7,i-track
115_8,i-track
115_9,i-track
116_1,o
116_2,o
116_3,o
116_4,o
116_5,o
116_6,b-playlist
116_7,i-playlist
117_1,o
117_2,b-object_select
117_3,b-object_type
117_4,b-rating_value
117_5,o
117_6,b-best_rating
117_7,b-rating_unit
118_1,o
118_2,b-artist
118_3,i-artist
118_4,o
118_5,b-service
119_1,o
119_2,b-object_name
119_3,i-object_name
119_4,i-object_name
119_5,i-object_name
119_6,i-object_name
119_7,o
119_8,b-rating_value
120_1,o
120_2,o
120_3,o
120_4,o
120_5,o
120_6,o
120_7,b-state
120_8,o
120_9,b-timerange
120_10,i-timerange
120_11,i-timerange
121_1,o
121_2,b-music_item
121_3,o
121_4,b-playlist
121_5,i-playlist
122_1,o
122_2,o
122_3,o
122_4,o
122_5,o
122_6,b-restaurant_name
122_7,i-restaurant_name
122_8,i-restaurant_name
122_9,o
122_10,o
122_11,o
122_12,o
122_13,b-restaurant_name
122_14,b-state
122_15,o
122_16,b-city
122_17,o
122_18,i-party_size_description
122_19,o
123_1,o
123_2,o
123_3,b-sort
123_4,i-sort
123_5,b-music_item
123_6,o
123_7,o
123_8,b-artist
123_9,i-artist
124_1,o
124_2,o
124_3,o
124_4,o
124_5,o
124_6,b-cuisine
124_7,b-restaurant_type
124_8,o
124_9,b-state
125_1,o
125_2,b-sort
125_3,i-track
126_1,o
126_2,o
126_3,i-artist
126_4,o
126_5,b-music_item
127_1,o
127_2,o
127_3,o
127_4,b-artist
127_5,i-artist
128_1,o
128_2,b-music_item
128_3,o
128_4,b-playlist
128_5,i-playlist_owner
128_6,b-playlist
128_7,i-playlist
128_8,o
129_1,o
129_2,o
129_3,b-object_name
129_4,i-object_name
129_5,i-object_name
129_6,b-rating_value
129_7,o
129_8,b-best_rating
129_9,b-rating_unit
130_1,o
130_2,o
130_3,b-music_item
130_4,o
130_5,b-playlist_owner
130_6,b-playlist
130_7,i-playlist
130_8,i-playlist
130_9,o
131_1,o
131_2,o
131_3,b-object_select
131_4,b-object_type
131_5,b-rating_value
131_6,o
131_7,o
131_8,b-best_rating
131_9,b-rating_unit
132_1,o
132_2,b-artist
132_3,o
132_4,b-playlist
133_1,o
133_2,b-rating_value
133_3,o
133_4,o
133_5,b-best_rating
133_6,o
133_7,o
133_8,b-object_name
133_9,i-object_name
133_10,i-object_name
134_1,o
134_2,b-artist
134_3,o
134_4,b-playlist_owner
134_5,b-playlist
134_6,i-playlist
134_7,o
135_1,o
135_2,o
135_3,b-timerange
135_4,o
135_5,o
135_6,o
135_7,o
135_8,o
135_9,o
135_10,o
135_11,b-party_size_number
135_12,o
135_13,b-state
135_15,i-state
136_1,o
136_2,o
136_3,o
136_4,o
136_5,o
136_6,o
136_7,b-geographic_poi
136_8,o
136_9,b-geographic_poi
136_10,i-geographic_poi
136_11,i-geographic_poi
136_12,i-geographic_poi
137_1,o
137_2,b-object_name
137_3,i-object_name
138_1,o
138_2,o
138_3,o
138_4,o
138_5,b-spatial_relation
138_6,o
138_7,i-spatial_relation
138_8,i-spatial_relation
138_9,o
138_10,b-country
139_1,o
139_2,b-artist
139_3,i-artist
139_4,o
139_5,b-playlist_owner
139_6,b-playlist
139_7,i-playlist
140_1,o
140_2,o
140_3,o
140_4,b-object_name
140_5,i-object_name
140_6,i-object_name
140_7,b-object_type
141_1,o
141_2,o
141_3,o
141_4,b-object_select
141_5,b-object_type
141_6,o
141_7,b-rating_value
141_8,o
141_9,b-best_rating
142_1,o
142_2,o
142_3,b-object_name
142_4,i-object_name
142_5,i-object_name
142_6,i-object_name
142_7,i-object_name
142_8,i-object_name
143_1,o
143_2,o
143_3,i-entity_name
143_4,i-entity_name
143_5,b-music_item
143_6,o
143_7,o
143_8,b-playlist
143_9,o
144_1,o
144_2,b-artist
144_3,i-artist
144_4,i-track
144_5,i-track
144_6,i-track
145_1,o
145_2,b-artist
145_3,o
145_4,b-playlist
145_5,i-playlist
146_1,o
146_2,o
146_3,b-party_size_number
146_4,o
146_5,o
146_6,o
146_7,o
146_8,o
146_9,o
146_10,o
146_11,o
146_12,b-restaurant_type
146_13,o
146_14,o
146_15,b-served_dish
146_16,i-restaurant_name
146_17,o
146_18,o
146_19,b-state
147_1,o
147_2,b-object_name
147_3,b-object_name
147_4,i-object_name
147_5,i-object_name
147_6,i-object_name
147_7,i-object_name
147_8,i-object_name
147_9,i-object_name
147_10,b-object_type
148_1,o
148_2,o
148_3,o
148_4,b-object_name
148_5,i-object_name
148_6,i-object_name
148_7,i-object_name
148_8,o
148_9,o
148_10,o
148_11,b-rating_value
148_12,o
148_13,o
148_14,o
148_15,o
148_16,o
148_17,b-best_rating
149_1,o
149_2,b-service
149_3,o
149_4,o
149_5,b-sort
149_6,i-sort
149_7,o
149_8,o
150_1,o
150_2,b-object_name
150_3,i-object_name
150_4,b-rating_value
150_5,o
150_6,o
150_7,b-best_rating
150_8,b-rating_unit
151_1,o
151_2,o
151_3,o
151_4,o
151_5,o
151_6,o
151_7,b-city
151_8,i-city
152_1,o
152_2,b-object_type
152_3,b-object_name
152_4,i-object_name
152_5,i-object_name
152_6,i-object_name
152_7,i-object_name
153_1,o
153_2,o
153_3,b-music_item
153_4,o
153_5,b-playlist_owner
153_6,o
153_7,b-playlist
153_8,i-playlist
153_9,i-playlist
153_10,i-playlist
154_1,o
154_2,o
154_3,o
154_4,o
154_5,b-party_size_number
154_6,o
154_7,o
154_8,o
154_9,b-restaurant_type
154_10,b-spatial_relation
154_11,o
154_12,o
154_13,b-facility
155_1,o
155_2,b-rating_value
155_3,o
155_4,o
155_5,b-best_rating
155_6,b-rating_unit
155_7,o
155_8,b-object_select
155_9,b-object_type
156_1,o
156_2,o
156_3,b-cuisine
156_4,b-restaurant_type
156_5,o
156_6,b-state
156_7,o
156_8,b-party_size_number
156_9,o
157_1,o
157_2,o
157_3,o
157_4,o
157_5,o
157_6,o
157_7,o
157_8,o
157_9,o
157_10,b-restaurant_type
157_11,o
157_12,b-city
158_1,o
158_2,o
158_3,o
158_4,o
158_5,o
158_6,b-object_type
158_7,o
158_8,o
158_9,i-object_name
158_10,i-object_name
158_11,i-object_name
159_1,o
159_2,o
159_3,o
159_4,b-condition_description
159_5,o
159_6,b-city
159_7,o
159_8,b-timerange
159_9,i-timerange
160_1,o
160_2,o
160_3,o
160_4,o
160_5,b-service
161_1,o
161_2,o
161_3,b-object_name
161_4,i-object_name
161_5,i-object_name
161_6,i-object_name
161_7,i-object_name
162_1,o
162_2,b-object_name
162_3,i-object_name
162_4,i-object_name
163_1,o
163_2,b-track
163_3,i-track
163_4,o
163_5,b-artist
163_6,i-artist
163_7,o
163_8,b-service
164_1,o
164_2,o
164_3,o
164_4,o
164_5,o
164_6,b-spatial_relation
164_7,b-state
165_1,o
165_2,o
165_3,o
165_4,o
165_5,b-object_name
166_1,o
166_2,b-entity_name
166_3,i-entity_name
166_4,i-entity_name
166_5,o
166_6,b-playlist_owner
166_7,i-playlist_owner
166_8,b-playlist
166_9,i-playlist
166_10,o
167_1,o
167_2,o
167_3,o
167_4,o
167_5,o
167_6,b-city
167_7,i-city
167_8,b-state
168_1,o
168_2,o
168_3,o
168_4,o
168_5,b-city
168_6,i-city
168_7,o
168_8,o
168_9,b-condition_description
169_1,o
169_2,o
169_3,b-sort
169_4,o
169_5,o
169_6,b-country
169_7,o
169_8,b-party_size_number
169_9,o
169_10,o
169_11,o
169_12,b-restaurant_type
170_1,o
170_2,b-artist
170_3,o
170_4,b-playlist_owner
170_5,b-playlist
170_6,i-playlist
170_7,i-playlist
170_8,i-playlist
171_1,o
171_2,o
171_3,b-artist
171_4,i-artist
171_5,o
171_6,b-service
172_1,o
172_2,b-playlist
172_3,i-artist
172_4,o
172_5,b-playlist
173_1,o
173_2,o
173_3,o
173_4,b-artist
173_5,i-album
173_6,o
173_7,b-artist
173_8,i-artist
173_9,o
173_10,b-service
174_1,o
174_2,o
174_3,o
174_4,o
174_5,o
174_6,o
174_7,b-party_size_number
174_8,o
174_9,o
174_10,o
174_11,o
174_12,b-city
174_13,i-city
174_14,b-state
174_15,o
174_16,o
174_17,o
174_18,o
174_19,i-timerange
175_1,o
175_2,b-entity_name
175_3,i-entity_name
175_4,o
175_5,b-playlist
175_6,b-playlist
175_7,o
176_1,o
176_2,o
176_3,o
176_4,o
176_5,b-party_size_description
176_6,i-party_size_description
176_7,i-party_size_description
176_8,o
176_9,o
176_10,b-restaurant_type
176_11,o
176_12,o
176_13,b-served_dish
176_14,i-served_dish
177_1,o
177_2,o
177_3,o
177_4,o
177_5,o
177_6,i-entity_name
177_7,i-entity_name
177_8,i-entity_name
177_9,b-music_item
177_10,o
177_11,b-playlist
177_12,i-playlist
177_13,i-playlist
178_1,o
178_2,o
178_3,o
178_4,o
178_5,o
178_6,o
178_7,b-object_type
178_8,i-object_name
178_9,i-object_name
178_10,i-object_name
179_1,o
179_2,b-artist
179_3,b-year
180_1,o
180_2,o
180_3,o
180_4,b-object_type
180_5,i-object_type
180_6,b-object_name
180_7,i-object_name
180_8,i-object_name
181_1,o
181_2,b-track
181_3,i-track
181_4,i-track
182_1,o
182_2,b-object_name
182_3,i-object_name
182_4,i-object_name
182_5,i-object_name
182_6,i-object_name
182_7,i-object_name
182_8,i-object_name
182_9,i-object_name
182_10,o
182_11,i-object_name
182_12,o
182_13,i-object_name
182_14,i-object_name
182_15,b-rating_value
182_16,o
182_17,b-best_rating
183_1,o
183_2,b-entity_name
183_3,i-entity_name
183_4,o
183_5,i-entity_name
183_6,i-entity_name
183_7,i-entity_name
183_8,i-playlist
183_9,o
