id_word,slot
20_17,PAD
20_18,PAD
20_19,PAD
20_20,PAD
20_21,PAD
20_22,PAD
20_23,PAD
20_24,PAD
20_25,PAD
20_26,PAD
20_27,PAD
20_28,PAD
20_29,PAD
20_30,PAD
20_31,PAD
20_32,PAD
20_33,PAD
20_34,PAD
20_35,PAD
21_1,o
21_2,o
21_3,b-service
21_4,o
21_5,b-artist
21_6,i-artist
21_7,PAD
21_8,PAD
21_9,PAD
21_10,PAD
21_11,PAD
21_12,PAD
21_13,PAD
21_14,PAD
21_15,PAD
21_16,PAD
21_17,PAD
21_18,PAD
21_19,PAD
21_20,PAD
21_21,PAD
21_22,PAD
21_23,PAD
21_24,PAD
21_25,PAD
21_26,PAD
21_27,PAD
21_28,PAD
21_29,PAD
21_30,PAD
21_31,PAD
21_32,PAD
21_33,PAD
21_34,PAD
21_35,PAD
22_1,o
22_2,b-object_name
22_3,i-object_name
22_4,i-object_name
22_5,i-object_name
22_6,i-object_name
22_7,b-object_type
22_8,PAD
22_9,PAD
22_10,PAD
22_11,PAD
22_12,PAD
22_13,PAD
22_14,PAD
22_15,PAD
22_16,PAD
22_17,PAD
22_18,PAD
22_19,PAD
22_20,PAD
22_21,PAD
22_22,PAD
22_23,PAD
22_24,PAD
22_25,PAD
22_26,PAD
22_27,PAD
22_28,PAD
22_29,PAD
22_30,PAD
22_31,PAD
22_32,PAD
22_33,PAD
22_34,PAD
22_35,PAD
23_1,o
23_2,o
23_3,o
23_4,b-music_item
23_5,o
23_6,b-playlist_owner
23_7,b-playlist
23_8,o
23_9,PAD
23_10,PAD
23_11,PAD
23_12,PAD
23_13,PAD
23_14,PAD
23_15,PAD
23_16,PAD
23_17,PAD
23_18,PAD
23_19,PAD
23_20,PAD
23_21,PAD
23_22,PAD
23_23,PAD
23_24,PAD
23_25,PAD
23_26,PAD
23_27,PAD
23_28,PAD
23_29,PAD
23_30,PAD
23_31,PAD
23_32,PAD
23_33,PAD
23_34,PAD
23_35,PAD
24_1,o
24_2,b-rating_value
24_3,o
24_4,o
24_5,b-best_rating
24_6,b-rating_unit
24_7,o
24_8,b-object_name
24_9,i-object_name
24_10,PAD
24_11,PAD
24_12,PAD
24_13,PAD
24_14,PAD
24_15,PAD
24_16,PAD
24_17,PAD
24_18,PAD
24_19,PAD
24_20,PAD
24_21,PAD
24_22,PAD
24_23,PAD
24_24,PAD
24_25,PAD
24_26,PAD
24_27,PAD
24_28,PAD
24_29,PAD
24_30,PAD
24_31,PAD
24_32,PAD
24_33,PAD
24_34,PAD
24_35,PAD
25_1,o
25_2,b-object_name
25_3,b-object_part_of_series_type
25_4,b-rating_value
25_5,b-rating_unit
25_6,PAD
25_7,PAD
25_8,PAD
25_9,PAD
25_10,PAD
25_11,PAD
25_12,PAD
25_13,PAD
25_14,PAD
25_15,PAD
25_16,PAD
25_17,PAD
25_18,PAD
25_19,PAD
25_20,PAD
25_21,PAD
25_22,PAD
25_23,PAD
25_24,PAD
25_25,PAD
25_26,PAD
25_27,PAD
25_28,PAD
25_29,PAD
25_30,PAD
25_31,PAD
25_32,PAD
25_33,PAD
25_34,PAD
25_35,PAD
26_1,b-object_select
26_2,b-object_type
26_3,o
26_4,o
26_5,b-rating_value
26_6,o
26_7,o
26_8,b-best_rating
26_9,o
26_10,o
26_11,o
26_12,PAD
26_13,PAD
26_14,PAD
26_15,PAD
26_16,PAD
26_17,PAD
26_18,PAD
26_19,PAD
26_20,PAD
26_21,PAD
26_22,PAD
26_23,PAD
26_24,PAD
26_25,PAD
26_26,PAD
26_27,PAD
26_28,PAD
26_29,PAD
26_30,PAD
26_31,PAD
26_32,PAD
26_33,PAD
26_34,PAD
26_35,PAD
27_1,o
27_2,o
27_3,o
27_4,o
27_5,o
27_6,o
27_7,o
27_8,b-party_size_description
27_9,i-party_size_description
27_10,i-party_size_description
27_11,o
27_12,b-restaurant_name
27_13,i-restaurant_name
27_14,i-restaurant_name
27_15,o
27_16,b-city
27_17,PAD
27_18,PAD
27_19,PAD
27_20,PAD
27_21,PAD
27_22,PAD
27_23,PAD
27_24,PAD
27_25,PAD
27_26,PAD
27_27,PAD
27_28,PAD
27_29,PAD
27_30,PAD
27_31,PAD
27_32,PAD
27_33,PAD
27_34,PAD
27_35,PAD
28_1,o
28_2,o
28_3,o
28_4,o
28_5,o
28_6,o
28_7,b-timerange
28_8,i-timerange
28_9,i-timerange
28_10,i-timerange
28_11,o
28_12,b-city
28_13,PAD
28_14,PAD
28_15,PAD
28_16,PAD
28_17,PAD
28_18,PAD
28_19,PAD
28_20,PAD
28_21,PAD
28_22,PAD
28_23,PAD
28_24,PAD
28_25,PAD
28_26,PAD
28_27,PAD
28_28,PAD
28_29,PAD
28_30,PAD
28_31,PAD
28_32,PAD
28_33,PAD
28_34,PAD
28_35,PAD
29_1,o
29_2,o
29_3,b-city
29_4,PAD
29_5,PAD
29_6,PAD
29_7,PAD
29_8,PAD
29_9,PAD
29_10,PAD
29_11,PAD
29_12,PAD
29_13,PAD
29_14,PAD
29_15,PAD
29_16,PAD
29_17,PAD
29_18,PAD
29_19,PAD
29_20,PAD
29_21,PAD
29_22,PAD
29_23,PAD
29_24,PAD
29_25,PAD
29_26,PAD
29_27,PAD
29_28,PAD
29_29,PAD
29_30,PAD
29_31,PAD
29_32,PAD
29_33,PAD
29_34,PAD
29_35,PAD
30_1,o
30_2,o
30_3,o
30_4,o
30_5,o
30_6,o
30_7,b-object_type
30_8,b-object_name
30_9,i-object_name
30_10,i-object_name
30_11,i-object_name
30_12,i-object_name
30_13,i-object_name
30_14,i-object_name
30_15,PAD
30_16,PAD
30_17,PAD
30_18,PAD
30_19,PAD
30_20,PAD
30_21,PAD
30_22,PAD
30_23,PAD
30_24,PAD
30_25,PAD
30_26,PAD
30_27,PAD
30_28,PAD
30_29,PAD
30_30,PAD
30_31,PAD
30_32,PAD
30_33,PAD
30_34,PAD
30_35,PAD
31_1,o
31_2,o
31_3,b-city
31_4,i-city
31_5,o
31_6,b-timerange
31_7,b-timerange
31_8,i-timerange
31_9,i-timerange
31_10,i-timerange
31_11,PAD
31_12,PAD
31_13,PAD
31_14,PAD
31_15,PAD
31_16,PAD
31_17,PAD
31_18,PAD
31_19,PAD
31_20,PAD
31_21,PAD
31_22,PAD
31_23,PAD
31_24,PAD
31_25,PAD
31_26,PAD
31_27,PAD
31_28,PAD
31_29,PAD
31_30,PAD
31_31,PAD
31_32,PAD
31_33,PAD
31_34,PAD
31_35,PAD
32_1,o
32_2,o
32_3,o
32_4,o
32_5,o
32_6,b-movie_type
32_7,o
32_8,o
32_9,b-spatial_relation
32_10,b-object_location_type
32_11,i-object_location_type
32_12,PAD
32_13,PAD
32_14,PAD
32_15,PAD
32_16,PAD
32_17,PAD
32_18,PAD
32_19,PAD
32_20,PAD
32_21,PAD
32_22,PAD
32_23,PAD
32_24,PAD
32_25,PAD
32_26,PAD
32_27,PAD
32_28,PAD
32_29,PAD
32_30,PAD
32_31,PAD
32_32,PAD
32_33,PAD
32_34,PAD
32_35,PAD
33_1,o
33_2,o
33_3,b-object_select
33_4,b-object_type
33_5,o
33_6,b-rating_value
33_7,PAD
33_8,PAD
33_9,PAD
33_10,PAD
33_11,PAD
33_12,PAD
33_13,PAD
33_14,PAD
33_15,PAD
33_16,PAD
33_17,PAD
33_18,PAD
33_19,PAD
33_20,PAD
33_21,PAD
33_22,PAD
33_23,PAD
33_24,PAD
33_25,PAD
33_26,PAD
33_27,PAD
33_28,PAD
33_29,PAD
33_30,PAD
33_31,PAD
33_32,PAD
33_33,PAD
33_34,PAD
33_35,PAD
34_1,o
34_2,o
34_3,o
34_4,o
34_5,b-party_size_number
34_6,o
34_7,o
34_8,b-sort
34_9,b-restaurant_type
34_10,PAD
34_11,PAD
34_12,PAD
34_13,PAD
34_14,PAD
34_15,PAD
34_16,PAD
34_17,PAD
34_18,PAD
34_19,PAD
34_20,PAD
34_21,PAD
34_22,PAD
34_23,PAD
34_24,PAD
34_25,PAD
34_26,PAD
34_27,PAD
34_28,PAD
34_29,PAD
34_30,PAD
34_31,PAD
34_32,PAD
34_33,PAD
34_34,PAD
34_35,PAD
35_1,o
35_2,b-playlist_owner
35_3,b-playlist
35_4,i-playlist
35_5,o
35_6,o
35_7,o
35_8,b-artist
35_9,i-artist
35_10,PAD
35_11,PAD
35_12,PAD
35_13,PAD
35_14,PAD
35_15,PAD
35_16,PAD
35_17,PAD
35_18,PAD
35_19,PAD
35_20,PAD
35_21,PAD
35_22,PAD
35_23,PAD
35_24,PAD
35_25,PAD
35_26,PAD
35_27,PAD
35_28,PAD
35_29,PAD
35_30,PAD
35_31,PAD
35_32,PAD
35_33,PAD
35_34,PAD
35_35,PAD
36_1,o
36_2,o
36_3,b-object_name
36_4,i-object_name
36_5,i-object_name
36_6,PAD
36_7,PAD
36_8,PAD
36_9,PAD
36_10,PAD
36_11,PAD
36_12,PAD
36_13,PAD
36_14,PAD
36_15,PAD
36_16,PAD
36_17,PAD
36_18,PAD
36_19,PAD
36_20,PAD
36_21,PAD
36_22,PAD
36_23,PAD
36_24,PAD
36_25,PAD
36_26,PAD
36_27,PAD
36_28,PAD
36_29,PAD
36_30,PAD
36_31,PAD
36_32,PAD
36_33,PAD
36_34,PAD
36_35,PAD
37_1,o
37_2,b-object_select
37_3,b-object_part_of_series_type
37_4,b-rating_value
37_5,b-rating_unit
37_6,PAD
37_7,PAD
37_8,PAD
37_9,PAD
37_10,PAD
37_11,PAD
37_12,PAD
37_13,PAD
37_14,PAD
37_15,PAD
37_16,PAD
37_17,PAD
37_18,PAD
37_19,PAD
37_20,PAD
37_21,PAD
37_22,PAD
37_23,PAD
37_24,PAD
37_25,PAD
37_26,PAD
37_27,PAD
37_28,PAD
37_29,PAD
37_30,PAD
37_31,PAD
37_32,PAD
37_33,PAD
37_34,PAD
37_35,PAD
38_1,o
38_2,o
38_3,i-entity_name
38_4,i-artist
38_5,b-music_item
38_6,o
38_7,b-playlist_owner
38_8,b-playlist
38_9,i-playlist
38_10,i-playlist
38_11,o
38_12,PAD
38_13,PAD
38_14,PAD
38_15,PAD
38_16,PAD
38_17,PAD
38_18,PAD
38_19,PAD
38_20,PAD
38_21,PAD
38_22,PAD
38_23,PAD
38_24,PAD
38_25,PAD
38_26,PAD
38_27,PAD
38_28,PAD
38_29,PAD
38_30,PAD
38_31,PAD
38_32,PAD
38_33,PAD
38_34,PAD
38_35,PAD
39_1,o
39_2,o
39_3,o
39_4,o
39_5,o
39_6,b-object_type
39_7,o
39_8,b-object_name
39_9,i-object_name
39_10,i-object_name
39_11,PAD
39_12,PAD
39_13,PAD
39_14,PAD
39_15,PAD
39_16,PAD
39_17,PAD
39_18,PAD
39_19,PAD
39_20,PAD
39_21,PAD
39_22,PAD
39_23,PAD
39_24,PAD
39_25,PAD
39_26,PAD
39_27,PAD
39_28,PAD
39_29,PAD
39_30,PAD
39_31,PAD
39_32,PAD
39_33,PAD
39_34,PAD
39_35,PAD
40_1,o
40_2,o
40_3,o
40_4,o
40_5,o
40_6,b-movie_name
40_7,i-movie_name
40_8,i-movie_name
40_9,o
40_10,b-timerange
40_11,i-movie_name
40_12,PAD
40_13,o
40_14,b-location_name
40_15,i-location_name
40_16,i-location_name
40_17,PAD
40_18,PAD
40_19,PAD
40_20,PAD
40_21,PAD
40_22,PAD
40_23,PAD
40_24,PAD
40_25,PAD
40_26,PAD
40_27,PAD
40_28,PAD
40_29,PAD
40_30,PAD
40_31,PAD
40_32,PAD
40_33,PAD
40_34,PAD
40_35,PAD
41_1,o
41_2,o
41_3,b-object_type
41_4,o
41_5,i-object_name
41_6,b-object_type
41_7,i-object_name
41_8,i-object_name
41_9,i-object_name
41_10,i-object_name
41_11,i-object_name
41_12,b-rating_value
41_13,PAD
41_14,PAD
41_15,PAD
41_16,PAD
41_17,PAD
41_18,PAD
41_19,PAD
41_20,PAD
41_21,PAD
41_22,PAD
41_23,PAD
41_24,PAD
41_25,PAD
41_26,PAD
41_27,PAD
41_28,PAD
41_29,PAD
41_30,PAD
41_31,PAD
41_32,PAD
41_33,PAD
41_34,PAD
41_35,PAD
42_1,o
42_2,o
42_3,o
42_4,o
42_5,b-restaurant_type
42_6,o
42_7,o
42_8,b-timerange
42_9,i-timerange
42_10,o
42_11,b-party_size_number
42_12,o
42_13,PAD
42_14,PAD
42_15,PAD
42_16,PAD
42_17,PAD
42_18,PAD
42_19,PAD
42_20,PAD
42_21,PAD
42_22,PAD
42_23,PAD
42_24,PAD
42_25,PAD
42_26,PAD
42_27,PAD
42_28,PAD
42_29,PAD
42_30,PAD
42_31,PAD
42_32,PAD
42_33,PAD
42_34,PAD
42_35,PAD
43_1,o
43_2,o
43_3,b-movie_name
43_4,i-movie_name
43_5,i-movie_name
43_6,o
43_7,o
43_8,o
43_9,o
43_10,o
43_11,b-spatial_relation
43_12,b-object_location_type
43_13,i-object_location_type
43_14,PAD
43_15,PAD
43_16,PAD
43_17,PAD
43_18,PAD
43_19,PAD
43_20,PAD
43_21,PAD
43_22,PAD
43_23,PAD
43_24,PAD
43_25,PAD
43_26,PAD
43_27,PAD
43_28,PAD
43_29,PAD
43_30,PAD
43_31,PAD
43_32,PAD
43_33,PAD
43_34,PAD
43_35,PAD
44_1,o
44_2,o
44_3,b-sort
44_4,b-restaurant_type
44_5,o
44_6,b-state
44_7,i-state
44_8,PAD
44_9,PAD
44_10,PAD
44_11,PAD
44_12,PAD
44_13,PAD
44_14,PAD
44_15,PAD
44_16,PAD
44_17,PAD
44_18,PAD
44_19,PAD
44_20,PAD
44_21,PAD
44_22,PAD
44_23,PAD
44_24,PAD
44_25,PAD
44_26,PAD
44_27,PAD
44_28,PAD
44_29,PAD
44_30,PAD
44_31,PAD
44_32,PAD
44_33,PAD
44_34,PAD
44_35,PAD
45_1,o
45_2,o
45_3,o
45_4,o
45_5,o
45_6,b-object_name
45_7,i-object_name
45_8,i-restaurant_name
45_9,o
45_10,b-state
45_11,PAD
45_12,PAD
45_13,PAD
45_14,PAD
45_15,PAD
45_16,PAD
45_17,PAD
45_18,PAD
45_19,PAD
45_20,PAD
45_21,PAD
45_22,PAD
45_23,PAD
45_24,PAD
45_25,PAD
45_26,PAD
45_27,PAD
45_28,PAD
45_29,PAD
45_30,PAD
45_31,PAD
45_32,PAD
45_33,PAD
45_34,PAD
45_35,PAD
46_1,o
46_2,o
46_3,o
46_4,o
46_5,b-object_type
46_6,o
46_7,b-object_name
46_8,i-object_name
46_9,i-object_name
46_10,i-object_name
46_11,PAD
46_12,PAD
46_13,PAD
46_14,PAD
46_15,PAD
46_16,PAD
46_17,PAD
46_18,PAD
46_19,PAD
46_20,PAD
46_21,PAD
46_22,PAD
46_23,PAD
46_24,PAD
46_25,PAD
46_26,PAD
46_27,PAD
46_28,PAD
46_29,PAD
46_30,PAD
46_31,PAD
46_32,PAD
46_33,PAD
46_34,PAD
46_35,PAD
47_1,o
47_2,o
47_3,o
47_4,b-condition_temperature
47_5,o
47_6,o
47_7,b-geographic_poi
47_8,i-geographic_poi
47_9,i-geographic_poi
47_10,i-geographic_poi
47_11,i-timerange
47_12,o
47_13,o
47_14,i-timerange
47_15,PAD
47_16,PAD
47_17,PAD
47_18,PAD
47_19,PAD
47_20,PAD
47_21,PAD
47_22,PAD
47_23,PAD
47_24,PAD
47_25,PAD
47_26,PAD
47_27,PAD
47_28,PAD
47_29,PAD
47_30,PAD
47_31,PAD
47_32,PAD
47_33,PAD
47_34,PAD
47_35,PAD
48_1,o
48_2,o
48_3,o
48_4,b-object_type
48_5,i-object_type
48_6,o
48_7,b-movie_type
48_8,i-movie_type
48_9,o
48_10,o
48_11,o
48_12,i-location_name
48_13,b-spatial_relation
48_14,i-spatial_relation
48_15,PAD
48_16,PAD
48_17,PAD
48_18,PAD
48_19,PAD
48_20,PAD
48_21,PAD
48_22,PAD
48_23,PAD
48_24,PAD
48_25,PAD
48_26,PAD
48_27,PAD
48_28,PAD
48_29,PAD
48_30,PAD
48_31,PAD
48_32,PAD
48_33,PAD
48_34,PAD
48_35,PAD
49_1,o
49_2,o
49_3,o
49_4,o
49_5,b-movie_name
49_6,i-movie_name
49_7,i-movie_name
49_8,PAD
49_9,PAD
49_10,PAD
49_11,PAD
49_12,PAD
49_13,PAD
49_14,PAD
49_15,PAD
49_16,PAD
49_17,PAD
49_18,PAD
49_19,PAD
49_20,PAD
49_21,PAD
49_22,PAD
49_23,PAD
49_24,PAD
49_25,PAD
49_26,PAD
49_27,PAD
49_28,PAD
49_29,PAD
49_30,PAD
49_31,PAD
49_32,PAD
49_33,PAD
49_34,PAD
49_35,PAD
50_1,o
50_2,o
50_3,o
50_4,b-object_type
50_5,i-object_type
50_6,b-object_name
50_7,b-rating_unit
50_8,i-object_name
50_9,i-object_name
50_10,i-object_name
50_11,PAD
50_12,PAD
50_13,PAD
50_14,PAD
50_15,PAD
50_16,PAD
50_17,PAD
50_18,PAD
50_19,PAD
